DugumId,Name,Ozellik_I,Ozellik_II,Ozellik_III,Komsular,Pos_X,Pos_Y
90,User_90,0.03,49.33,6,"53,73,86,62,7",263,393
91,User_91,0.81,16.94,14,"26,81,51,97",108,249
92,User_92,0.16,90.14,17,"19,29,26,21",418,332
93,User_93,0.72,4.75,16,"43,27,44",752,449
94,User_94,0.63,38.73,9,"100,69,59",690,356
95,User_95,0.08,18.04,13,"79,98",516,508
96,User_96,0.22,28.06,13,"65,6",620,182
97,User_97,0.36,89.06,4,"60,81,82",546,312
98,User_98,0.72,70.69,18,"34,56,29,75,33",726,121
99,User_99,0.85,13.33,2,"20,60,7,41",285,581
100,User_100,0.79,30.25,17,"76,73,18,43,14",818,519
